"Churn","Outage_sec_perweek","Email","Contacts","Yearly_equip_failure","Techie","Contract","Port_modem","Tablet","InternetService","Phone","Multiple","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","PaperlessBilling","PaymentMethod","Tenure","MonthlyCharge","Bandwidth_GB_Year","Item1","Item2","Item3","Item4","Item5","Item6","Item7","Item8"
"No",15.92998,12,0,0,"Yes","Two Year","Yes","No","DSL","Yes","No","No","No","Yes","No","No","No","No","Credit Card (automatic)",46.66033,104.9781,4320.023398,5,6,5,2,6,6,3,4
"No",12.40842,11,0,0,"No","One year","No","Yes","None","Yes","No","Yes","No","No","Yes","Yes","No","Yes","Credit Card (automatic)",69.45823,119.9897,5938.504348,2,3,3,5,2,2,2,4
"No",10.47784,12,0,1,"No","Month-to-month","Yes","No","None","Yes","Yes","No","Yes","Yes","No","No","No","Yes","Bank Transfer(automatic)",38.58318,147.5031,3296.618156,5,4,4,3,5,4,3,4
"No",8.799224,15,0,1,"No","Month-to-month","No","No","None","Yes","Yes","No","Yes","No","No","No","Yes","Yes","Mailed Check",70.63479,169.9671,6171.479592,3,3,2,5,2,5,5,3
"No",15.25427,17,0,1,"No","Month-to-month","No","Yes","Fiber Optic","No","No","Yes","No","Yes","Yes","No","No","Yes","Credit Card (automatic)",61.35418,140.0049,5351.73548,5,4,5,5,2,4,5,2
"No",10.5758,9,1,0,"No","Two Year","Yes","No","None","Yes","No","Yes","No","Yes","No","Yes","Yes","Yes","Electronic Check",61.84543,190.1737,5779.47654,4,3,4,3,3,4,4,4
"No",9.37573,13,0,0,"No","One year","No","No","DSL","Yes","Yes","No","No","Yes","Yes","No","Yes","Yes","Bank Transfer(automatic)",52.60487,184.9797,5048.660319,3,1,3,3,4,2,2,2
"No",10.74978,15,1,2,"No","Month-to-month","Yes","No","Fiber Optic","Yes","No","No","No","Yes","No","No","Yes","No","Credit Card (automatic)",50.60009,159.965,4462.198964,2,2,2,5,2,3,3,3
"Yes",9.914814,10,0,1,"No","Month-to-month","Yes","No","DSL","Yes","No","Yes","Yes","No","No","Yes","Yes","Yes","Bank Transfer(automatic)",48.60336,212.6228,5002.761216,4,3,4,3,5,5,3,5
"No",1.45088,9,1,0,"No","Month-to-month","No","Yes","None","Yes","Yes","Yes","Yes","No","Yes","No","Yes","No","Credit Card (automatic)",60.1745,184.9939,5426.206923,3,3,5,2,4,4,1,5
"No",8.191336,12,2,0,"No","Month-to-month","No","No","Fiber Optic","Yes","No","No","No","No","Yes","No","No","Yes","Credit Card (automatic)",70.50947,124.9643,5774.340454,3,3,3,2,4,5,4,3
"No",10.18947,17,1,0,"Yes","Month-to-month","Yes","No","None","Yes","Yes","No","Yes","Yes","No","Yes","Yes","Yes","Bank Transfer(automatic)",65.91489,242.6573,6020.902258,2,3,3,3,3,2,2,4
"No",9.012997,17,1,0,"No","Month-to-month","Yes","No","DSL","Yes","No","No","No","No","Yes","No","Yes","No","Mailed Check",63.8887,139.9512,6265.689465,2,4,4,4,3,3,4,3
"No",9.091744,12,2,0,"No","Two Year","No","No","Fiber Optic","Yes","No","No","Yes","No","No","Yes","No","Yes","Credit Card (automatic)",69.93109,159.9349,6181.750229,3,3,2,3,4,4,3,5
"No",11.71658,10,1,1,"Yes","One year","Yes","No","Fiber Optic","No","No","No","No","No","No","Yes","Yes","Yes","Electronic Check",55.55389,207.6094,5104.889837,3,4,3,1,5,3,3,3
"No",10.34783,8,1,0,"No","Month-to-month","Yes","No","None","Yes","Yes","No","No","No","No","Yes","No","No","Mailed Check",59.56187,137.4684,5092.536093,3,3,2,3,4,3,2,3
"No",9.457734,12,1,0,"No","Month-to-month","Yes","No","Fiber Optic","Yes","No","Yes","No","Yes","Yes","Yes","Yes","Yes","Credit Card (automatic)",68.6504,235.1591,6217.645459,4,3,4,5,3,4,4,4
"Yes",10.98742,14,0,0,"No","Month-to-month","No","No","Fiber Optic","Yes","Yes","Yes","Yes","Yes","No","Yes","Yes","No","Mailed Check",45.75297,277.6513,4563.265438,4,3,5,3,4,4,3,4
"No",11.77757,10,0,0,"Yes","Two Year","No","No","DSL","Yes","Yes","Yes","No","No","No","Yes","Yes","No","Credit Card (automatic)",61.9146,222.6326,6069.414411,4,4,5,2,3,2,3,3
"No",5.089983,15,1,0,"No","Month-to-month","No","No","DSL","Yes","No","Yes","No","No","No","No","No","Yes","Bank Transfer(automatic)",62.84343,94.97283,5649.203405,6,6,5,5,2,6,3,5
"No",5.606608,13,1,0,"No","Month-to-month","Yes","No","Fiber Optic","Yes","No","No","Yes","No","No","No","Yes","Yes","Bank Transfer(automatic)",66.74968,169.9378,5964.070556,4,4,4,2,4,4,3,3
"No",10.19738,11,0,0,"No","Two Year","Yes","No","Fiber Optic","Yes","No","No","No","Yes","Yes","Yes","No","Yes","Bank Transfer(automatic)",60.55095,162.4713,5161.466055,4,3,5,3,3,5,4,2
"No",6.229531,8,2,0,"No","Two Year","No","Yes","DSL","No","No","No","No","Yes","Yes","No","No","Yes","Electronic Check",38.84886,117.4872,3810.881389,5,5,6,6,3,5,6,4
"No",8.8901,11,0,1,"No","Month-to-month","Yes","Yes","Fiber Optic","No","Yes","No","Yes","No","Yes","No","Yes","Yes","Electronic Check",59.00593,214.9525,5227.515273,4,5,4,3,4,4,3,5
"No",9.070611,12,0,0,"No","Two Year","Yes","Yes","Fiber Optic","No","No","No","Yes","No","Yes","No","No","Yes","Credit Card (automatic)",62.27601,147.4601,5244.15561,3,3,4,2,5,4,2,3
"No",11.36428,9,0,1,"No","Month-to-month","No","No","DSL","Yes","Yes","Yes","No","No","Yes","No","Yes","No","Bank Transfer(automatic)",48.73343,174.9744,4798.910859,3,3,4,3,3,3,3,2
"No",11.8337,12,1,0,"No","Two Year","Yes","No","None","Yes","Yes","Yes","Yes","No","Yes","Yes","No","Yes","Electronic Check",67.20217,174.991,5878.968323,3,3,4,4,3,2,4,2
"No",13.26881,17,0,0,"No","Month-to-month","Yes","No","Fiber Optic","Yes","No","Yes","Yes","Yes","No","No","Yes","Yes","Electronic Check",48.28595,184.9785,4354.210928,3,3,2,3,3,3,3,4
"No",10.52187,16,2,0,"No","Two Year","Yes","No","Fiber Optic","Yes","Yes","No","Yes","Yes","No","Yes","Yes","No","Mailed Check",56.70254,275.1336,5429.870356,4,4,3,3,3,4,3,3
"No",14.64928,18,2,0,"No","Month-to-month","Yes","Yes","Fiber Optic","Yes","Yes","No","No","Yes","No","Yes","Yes","Yes","Credit Card (automatic)",67.10152,252.6378,6130.335448,2,2,3,3,3,2,3,3
"No",10.67876,10,1,1,"No","Month-to-month","No","Yes","DSL","No","No","No","Yes","Yes","No","No","Yes","Yes","Credit Card (automatic)",71.11137,162.4608,6683.352536,3,2,2,2,4,2,2,2
"Yes",11.16606,5,1,0,"No","Month-to-month","No","Yes","DSL","Yes","Yes","No","No","No","Yes","Yes","No","No","Electronic Check",57.54686,162.4538,5413.975477,3,3,3,2,4,2,5,4
"No",4.452995,9,2,1,"No","Two Year","No","No","Fiber Optic","Yes","Yes","Yes","No","No","Yes","Yes","Yes","Yes","Credit Card (automatic)",41.36314,255.1417,4048.983361,3,4,3,3,3,4,4,4
"No",9.945029,9,1,0,"No","Month-to-month","No","No","DSL","Yes","No","No","Yes","No","Yes","No","No","No","Bank Transfer(automatic)",61.21945,127.4601,5643.207448,2,2,3,2,4,3,4,3
"No",8.36964,8,0,1,"No","Two Year","Yes","No","Fiber Optic","Yes","No","Yes","No","Yes","Yes","No","Yes","No","Bank Transfer(automatic)",61.0763,174.9919,5422.029613,4,4,3,3,3,3,3,4
"No",11.89701,14,1,1,"No","One year","No","No","DSL","No","Yes","Yes","Yes","Yes","No","No","Yes","No","Electronic Check",62.68234,197.484,6182.792584,4,4,3,5,3,4,3,4
"No",9.354817,13,0,1,"No","One year","Yes","No","Fiber Optic","Yes","Yes","Yes","Yes","No","No","No","No","No","Electronic Check",59.33067,169.9741,5260.956377,4,2,2,5,4,3,3,2
"No",15.35408,6,0,1,"No","Month-to-month","No","No","DSL","Yes","No","Yes","Yes","Yes","Yes","Yes","Yes","No","Electronic Check",52.27228,237.6549,5608.519136,3,3,3,3,5,3,3,3
"No",10.26191,16,1,0,"No","Month-to-month","Yes","No","Fiber Optic","Yes","No","No","No","Yes","Yes","Yes","No","Yes","Mailed Check",47.62011,162.4713,4159.078651,3,4,4,4,2,3,4,4
"No",7.549896,7,2,0,"Yes","One year","Yes","No","Fiber Optic","Yes","No","Yes","No","Yes","Yes","Yes","Yes","Yes","Bank Transfer(automatic)",69.4702,235.1591,6547.536791,4,4,4,4,3,3,4,4
"No",11.90975,7,3,0,"No","Month-to-month","No","No","None","Yes","Yes","Yes","Yes","Yes","Yes","No","No","Yes","Bank Transfer(automatic)",56.21975,162.5299,4844.197414,4,5,4,3,3,5,5,2
"No",5.20269,13,1,0,"No","Month-to-month","No","No","None","Yes","Yes","No","Yes","No","No","Yes","No","No","Electronic Check",65.351,159.9642,5630.09035,3,3,3,3,3,3,4,3
"No",12.66209,11,1,0,"Yes","Month-to-month","Yes","Yes","Fiber Optic","Yes","Yes","No","No","Yes","No","No","No","Yes","Bank Transfer(automatic)",54.42917,157.4836,4491.178233,2,3,3,4,3,2,3,4
"No",9.416793,13,0,0,"No","Two Year","Yes","Yes","Fiber Optic","Yes","No","Yes","Yes","No","No","No","Yes","Yes","Bank Transfer(automatic)",68.43831,172.4555,6130.458297,1,2,2,2,6,1,3,2
"No",13.30886,16,0,0,"No","Month-to-month","Yes","No","Fiber Optic","Yes","No","No","No","Yes","No","Yes","Yes","Yes","Electronic Check",71.33938,220.1323,6509.69336,2,4,3,2,4,2,3,3
"No",11.88565,11,0,0,"No","Month-to-month","No","No","Fiber Optic","Yes","No","Yes","Yes","No","No","No","Yes","No","Electronic Check",60.47246,172.4555,5181.079994,5,4,4,2,6,5,4,4
"No",10.92878,14,1,1,"No","Month-to-month","Yes","Yes","Fiber Optic","Yes","Yes","No","Yes","Yes","No","Yes","No","Yes","Bank Transfer(automatic)",49.11678,204.9634,4563.3631,3,5,4,3,4,4,5,4
"No",13.57544,17,0,1,"No","Two Year","No","No","DSL","Yes","Yes","Yes","No","No","Yes","Yes","No","No","Bank Transfer(automatic)",43.49892,164.9715,4300.053916,4,4,5,1,5,4,2,2
"No",11.26079,12,2,0,"No","Month-to-month","Yes","No","DSL","Yes","Yes","No","Yes","No","Yes","No","No","Yes","Bank Transfer(automatic)",57.35881,159.9656,5233.297186,2,3,3,4,3,4,3,3
"No",12.08421,10,3,0,"No","Two Year","Yes","No","Fiber Optic","Yes","Yes","No","Yes","Yes","No","Yes","No","Yes","Credit Card (automatic)",67.78527,204.9634,6139.348089,4,3,3,3,4,3,4,4
"No",15.50911,11,0,0,"No","Month-to-month","No","No","Fiber Optic","Yes","Yes","No","No","Yes","No","Yes","No","No","Mailed Check",68.18047,182.4676,6166.262519,4,4,4,2,4,3,4,4
"No",4.868635,16,2,1,"No","Two Year","No","No","Fiber Optic","Yes","No","No","No","No","Yes","No","No","Yes","Mailed Check",55.92296,124.9643,4626.563441,5,5,4,4,3,4,4,3
"No",9.528981,13,0,1,"Yes","Two Year","Yes","No","Fiber Optic","Yes","Yes","Yes","Yes","Yes","No","No","Yes","No","Mailed Check",55.49451,217.484,5127.332044,2,3,3,3,4,3,2,2
"No",12.46238,15,2,0,"No","Month-to-month","No","Yes","DSL","Yes","Yes","No","No","No","Yes","No","Yes","Yes","Electronic Check",70.50313,172.4567,6568.314412,4,3,3,4,3,2,4,4
"No",17.2406,11,0,0,"No","One year","Yes","No","DSL","Yes","No","No","Yes","No","Yes","Yes","Yes","Yes","Mailed Check",66.00509,222.6143,6410.875978,1,2,1,3,5,3,2,3
"No",5.790787,17,2,0,"No","Month-to-month","No","Yes","Fiber Optic","Yes","Yes","No","Yes","Yes","No","No","Yes","Yes","Mailed Check",44.14411,214.9663,3990.635991,3,3,3,4,4,2,3,2
"No",7.223746,13,0,2,"Yes","Month-to-month","Yes","No","None","No","No","No","No","No","Yes","Yes","No","No","Electronic Check",67.69816,117.472,5917.079917,5,5,4,2,5,4,3,3
"No",8.695731,9,1,1,"Yes","Two Year","Yes","Yes","DSL","No","Yes","No","No","No","Yes","No","Yes","Yes","Bank Transfer(automatic)",63.45694,172.4567,5792.097707,2,3,2,3,2,3,4,3
"No",9.177935,11,0,1,"No","Month-to-month","Yes","No","DSL","Yes","Yes","No","No","Yes","No","No","No","Yes","Bank Transfer(automatic)",61.70273,137.4836,5930.301451,4,4,3,1,5,3,2,1
"No",12.27023,13,0,0,"No","Two Year","Yes","No","Fiber Optic","No","Yes","No","Yes","Yes","No","No","No","Yes","Mailed Check",71.12475,179.9794,6273.577349,2,3,4,2,5,3,3,4
"No",8.244838,12,1,1,"No","One year","Yes","No","DSL","Yes","Yes","No","Yes","Yes","Yes","Yes","Yes","Yes","Mailed Check",62.86571,267.6427,6315.89486,3,4,4,2,6,4,4,5
"No",12.06821,16,1,0,"No","Month-to-month","Yes","No","DSL","Yes","No","No","No","No","Yes","No","Yes","No","Electronic Check",47.1766,139.9512,4528.256454,3,5,4,3,2,5,5,5
"No",8.372112,11,1,0,"No","Two Year","No","No","None","Yes","Yes","No","No","No","No","No","No","No","Credit Card (automatic)",46.38454,112.4844,3971.648787,3,3,3,3,4,3,2,4
"No",5.646097,15,1,0,"Yes","Month-to-month","No","No","Fiber Optic","Yes","Yes","Yes","No","No","No","No","No","Yes","Mailed Check",45.66396,147.4783,4103.113939,2,2,3,1,4,1,3,2
"No",12.77867,17,1,1,"No","One year","No","No","Fiber Optic","Yes","No","No","No","Yes","No","Yes","No","Yes","Mailed Check",62.1578,149.9621,5467.127682,2,2,1,4,3,3,3,3
"No",7.954615,12,0,0,"Yes","Month-to-month","No","No","Fiber Optic","Yes","Yes","No","No","No","No","No","No","No","Credit Card (automatic)",64.14083,144.9607,5667.006419,5,5,5,3,2,6,5,5
"No",10.76023,12,0,1,"No","One year","No","Yes","None","Yes","Yes","No","No","No","No","No","No","Yes","Credit Card (automatic)",41.23951,112.4844,3623.079115,5,4,4,3,3,5,5,3
"No",9.718559,11,2,0,"No","One year","No","No","Fiber Optic","Yes","No","No","Yes","No","No","No","No","No","Credit Card (automatic)",71.40954,134.9509,5869.863059,4,4,4,3,4,4,5,2
"No",4.812688,11,1,1,"No","Month-to-month","No","No","Fiber Optic","Yes","Yes","No","No","No","No","No","No","Yes","Bank Transfer(automatic)",51.36891,144.9607,4429.96209,4,5,2,2,3,3,3,1
"No",9.534548,13,2,2,"No","Month-to-month","No","No","None","Yes","No","No","No","No","No","Yes","No","Yes","Bank Transfer(automatic)",51.2129,104.9629,4493.014399,3,4,3,3,4,2,3,4
"No",12.89208,12,0,0,"No","Month-to-month","No","No","Fiber Optic","Yes","Yes","Yes","No","Yes","Yes","No","Yes","No","Electronic Check",57.07265,207.4974,5095.801843,5,5,4,5,3,2,3,4
"No",7.348999,8,2,0,"No","Two Year","No","Yes","DSL","Yes","No","No","Yes","No","Yes","No","No","No","Credit Card (automatic)",50.49273,127.4601,4702.945848,3,3,3,5,2,4,4,5
"No",10.49877,12,0,0,"No","Two Year","Yes","No","None","No","Yes","No","Yes","No","No","Yes","Yes","No","Mailed Check",66.50713,230.1344,6078.515237,4,4,4,6,2,3,4,2
"No",4.859953,9,1,0,"No","Month-to-month","Yes","No","Fiber Optic","Yes","No","No","Yes","No","No","No","No","Yes","Mailed Check",67.53691,134.9509,5711.519767,4,3,3,5,5,4,4,4
"No",13.84425,10,0,0,"No","Month-to-month","No","No","DSL","No","No","No","No","No","Yes","Yes","Yes","No","Bank Transfer(automatic)",64.79987,200.1185,6099.425081,4,3,3,3,5,3,4,4
"No",12.88571,10,1,0,"No","One year","No","No","Fiber Optic","Yes","No","No","No","No","Yes","No","Yes","Yes","Electronic Check",66.70002,159.9512,5765.098354,4,4,4,4,4,4,4,3
"No",11.22071,12,2,1,"No","One year","Yes","No","Fiber Optic","Yes","Yes","No","Yes","No","No","Yes","No","Yes","Credit Card (automatic)",58.52385,192.4404,5246.886102,3,4,3,4,5,4,4,3
"No",5.781365,7,0,0,"No","Month-to-month","Yes","No","DSL","Yes","No","No","Yes","No","No","Yes","No","Yes","Electronic Check",48.27562,139.9349,4797.290998,2,3,3,3,3,3,4,4
"No",11.83057,19,1,0,"No","Month-to-month","Yes","No","Fiber Optic","Yes","No","Yes","No","Yes","No","Yes","Yes","Yes","Mailed Check",47.67256,222.65,4666.085107,3,3,3,3,3,3,3,3
"No",4.188314,17,0,0,"Yes","One year","No","No","None","Yes","No","No","No","Yes","Yes","No","Yes","No","Bank Transfer(automatic)",65.27026,139.9979,5599.71353,4,4,3,4,2,3,5,4
"No",9.502103,14,3,1,"No","Month-to-month","No","No","Fiber Optic","No","No","Yes","No","No","No","Yes","No","No","Electronic Check",70.56821,139.9568,6036.967859,5,4,3,3,3,4,3,2
"No",12.47347,13,0,1,"No","Month-to-month","No","No","Fiber Optic","Yes","No","No","Yes","Yes","Yes","Yes","Yes","Yes","Bank Transfer(automatic)",65.66957,255.1372,6174.944351,4,4,3,3,3,5,4,2
"No",17.6619,7,0,0,"No","Two Year","Yes","No","None","Yes","No","No","Yes","No","Yes","No","Yes","Yes","Bank Transfer(automatic)",50.71608,149.9707,4577.776917,3,3,2,4,3,5,3,2
"No",7.338928,3,2,0,"No","Month-to-month","No","No","None","Yes","No","No","Yes","No","Yes","Yes","No","Yes","Electronic Check",68.20321,139.9678,5797.443843,2,2,3,5,3,4,3,3
"No",13.22789,12,0,1,"No","Month-to-month","No","No","None","Yes","Yes","Yes","Yes","No","No","No","No","Yes","Mailed Check",42.82102,137.4978,3862.289881,3,2,3,1,5,2,3,3
"No",13.24732,11,4,0,"No","Month-to-month","No","No","None","Yes","Yes","No","No","No","No","No","No","Yes","Credit Card (automatic)",58.57249,112.4844,4938.967049,3,3,1,4,2,4,3,3
"No",14.22857,7,0,1,"Yes","One year","Yes","No","None","Yes","No","Yes","Yes","Yes","Yes","No","Yes","Yes","Credit Card (automatic)",69.5048,165.0113,6205.183353,3,3,3,4,4,5,4,3
"No",9.073098,12,0,0,"No","Two Year","Yes","No","DSL","No","No","Yes","Yes","No","No","No","No","No","Credit Card (automatic)",61.18471,117.4686,5716.521753,3,3,2,4,3,4,4,5
"No",2.015143,17,0,1,"Yes","Two Year","No","No","Fiber Optic","Yes","No","No","No","No","No","Yes","Yes","No","Bank Transfer(automatic)",71.21314,207.6094,6386.697896,3,4,2,3,4,4,3,1
"No",12.78548,10,0,0,"No","Month-to-month","Yes","Yes","Fiber Optic","Yes","No","No","No","No","No","No","Yes","No","Electronic Check",65.11343,147.4421,5372.485557,3,4,4,2,4,3,3,2
"No",9.699545,14,2,0,"No","Two Year","No","Yes","Fiber Optic","Yes","No","Yes","Yes","Yes","No","Yes","No","Yes","Electronic Check",65.12124,174.9755,5858.190319,4,4,3,3,4,4,3,5
"No",7.191449,8,0,0,"No","Month-to-month","No","No","None","Yes","Yes","No","No","No","No","Yes","No","Yes","Bank Transfer(automatic)",39.83368,137.4684,3419.03694,5,3,4,5,2,3,4,4
"No",9.986224,9,1,0,"No","One year","Yes","No","DSL","Yes","No","Yes","No","No","No","No","No","No","Mailed Check",71.12681,94.97283,6359.030108,1,3,3,2,4,4,2,5
"No",13.08874,12,1,0,"No","Month-to-month","Yes","No","DSL","Yes","No","No","No","Yes","Yes","Yes","No","Yes","Mailed Check",43.5663,142.4713,4254.251624,4,5,5,3,3,4,3,5
"No",5.209809,14,2,1,"No","Two Year","Yes","No","Fiber Optic","Yes","No","Yes","No","No","No","No","Yes","Yes","Mailed Check",59.78823,149.9598,5156.890432,3,4,4,3,2,3,2,4
"No",7.530198,12,0,1,"No","Month-to-month","No","Yes","Fiber Optic","Yes","No","No","No","Yes","No","No","Yes","No","Mailed Check",58.36296,159.965,5161.84319,1,1,2,4,4,2,1,3
"No",9.942912,11,1,0,"No","Month-to-month","No","Yes","None","Yes","No","Yes","No","No","Yes","Yes","No","Yes","Electronic Check",55.9975,119.9897,4849.400123,2,3,3,4,3,3,2,4
"No",9.129946,8,1,0,"No","One year","Yes","Yes","DSL","Yes","No","No","Yes","Yes","No","Yes","Yes","No","Bank Transfer(automatic)",70.47803,222.6281,6857.525674,3,3,3,4,3,4,4,5
"No",13.09197,11,2,1,"No","One year","No","Yes","DSL","Yes","Yes","No","Yes","No","No","No","Yes","Yes","Electronic Check",60.42253,182.4433,5755.545082,2,3,1,3,5,2,2,2
"No",6.419792,12,1,1,"No","Month-to-month","Yes","No","Fiber Optic","Yes","Yes","No","No","No","No","No","No","Yes","Bank Transfer(automatic)",65.38222,144.9607,5393.30138,2,2,2,3,3,2,3,3
"No",6.897465,8,2,0,"No","Two Year","No","No","DSL","Yes","No","No","No","No","Yes","No","No","Yes","Electronic Check",71.13774,104.9643,6343.360731,4,5,3,4,4,5,4,5
"No",6.840473,12,0,0,"No","Two Year","Yes","Yes","DSL","Yes","No","Yes","No","No","No","No","Yes","Yes","Bank Transfer(automatic)",55.68048,129.9598,5308.256406,5,4,5,4,5,5,3,4
"No",8.773524,9,1,0,"Yes","Month-to-month","Yes","Yes","Fiber Optic","Yes","Yes","Yes","No","No","No","No","No","Yes","Electronic Check",63.22009,147.4783,5316.617176,2,3,4,2,4,3,4,4
"No",8.661484,12,0,2,"No","One year","No","No","DSL","Yes","Yes","No","No","No","No","No","Yes","Yes","Bank Transfer(automatic)",50.55291,159.9476,4705.493469,4,4,3,3,4,4,3,5
"No",10.30981,15,0,1,"Yes","Two Year","Yes","Yes","Fiber Optic","Yes","No","No","Yes","No","Yes","No","No","Yes","Electronic Check",69.98687,147.4601,5754.337346,2,2,2,2,6,2,2,2
"No",8.489319,10,0,0,"No","Two Year","No","No","Fiber Optic","Yes","No","Yes","No","No","No","Yes","No","Yes","Credit Card (automatic)",65.03219,139.9568,5790.464895,2,2,2,2,4,2,4,3
"No",8.801901,8,1,0,"No","Two Year","No","No","DSL","Yes","No","Yes","No","No","No","Yes","Yes","No","Credit Card (automatic)",60.51339,190.127,6015.198197,4,3,3,4,3,3,4,3
"No",8.293108,17,0,0,"No","Month-to-month","Yes","No","Fiber Optic","No","No","No","Yes","Yes","Yes","Yes","No","Yes","Electronic Check",67.01837,184.967,6058.185844,4,3,4,1,5,2,4,3
"No",12.67262,9,2,3,"No","One year","Yes","Yes","None","Yes","No","Yes","Yes","No","Yes","No","No","Yes","Electronic Check",44.47907,117.5015,3992.813669,2,3,3,2,3,4,3,3
"No",11.87571,8,1,1,"No","Month-to-month","No","No","Fiber Optic","Yes","Yes","No","Yes","Yes","No","Yes","No","Yes","Mailed Check",54.28874,204.9634,4903.899257,5,5,5,4,3,5,5,2
"No",10.5117,7,1,0,"No","Month-to-month","No","No","Fiber Optic","Yes","Yes","No","No","Yes","No","No","No","Yes","Mailed Check",69.35043,157.4836,5780.643396,4,4,3,4,2,5,4,6
"No",10.40646,12,0,0,"No","Month-to-month","No","Yes","None","Yes","No","No","No","No","Yes","Yes","Yes","Yes","Electronic Check",70.86194,187.6422,6236.37892,4,4,4,2,4,3,2,5
"No",9.351682,10,1,0,"Yes","Month-to-month","No","No","Fiber Optic","Yes","Yes","No","Yes","No","No","No","No","Yes","Mailed Check",68.99606,167.4564,5992.278257,2,2,3,3,2,4,4,3
"No",9.295219,10,0,0,"No","Month-to-month","No","Yes","Fiber Optic","Yes","No","No","Yes","No","No","No","Yes","No","Credit Card (automatic)",62.42321,169.9378,5335.845074,4,4,3,4,3,4,5,2
"No",8.547312,15,1,1,"No","Month-to-month","Yes","No","Fiber Optic","Yes","No","No","No","No","Yes","Yes","Yes","Yes","Electronic Check",46.23456,220.1185,4583.497674,5,4,4,3,3,2,3,4
"Yes",11.15522,10,1,0,"No","Month-to-month","No","No","DSL","Yes","Yes","No","Yes","No","Yes","Yes","Yes","Yes","Credit Card (automatic)",68.7816,255.1198,6693.382735,4,3,3,1,4,4,3,3
"No",7.501988,10,0,0,"No","Month-to-month","No","No","Fiber Optic","Yes","No","No","Yes","No","No","Yes","No","Yes","Bank Transfer(automatic)",57.04882,159.9349,5021.288642,3,2,2,5,4,4,4,3
"No",4.838589,12,4,0,"No","Month-to-month","Yes","No","DSL","Yes","No","Yes","Yes","No","Yes","No","Yes","No","Electronic Check",62.86571,164.9647,5918.858621,3,4,3,4,3,3,6,4
"No",11.52123,18,1,0,"No","One year","Yes","No","None","No","No","No","No","No","Yes","No","Yes","Yes","Bank Transfer(automatic)",62.70815,127.475,5463.517233,5,4,3,4,5,2,2,4
"No",9.225774,14,2,0,"No","Month-to-month","Yes","No","DSL","Yes","Yes","No","No","No","No","Yes","No","Yes","Mailed Check",57.07243,149.9447,5429.192903,2,3,3,4,3,3,3,3
"No",5.597195,13,0,0,"Yes","Month-to-month","No","No","None","Yes","Yes","No","No","No","No","No","Yes","No","Electronic Check",64.60077,147.4713,5847.97974,4,4,4,3,2,4,3,4
"No",12.63277,10,3,1,"No","Month-to-month","No","No","None","Yes","Yes","No","No","No","Yes","No","Yes","No","Mailed Check",49.45192,159.9805,4427.375175,3,4,4,5,3,4,3,4
"Yes",9.867609,16,1,1,"No","Month-to-month","Yes","No","DSL","Yes","Yes","Yes","Yes","No","Yes","Yes","Yes","Yes","Bank Transfer(automatic)",70.49752,257.6375,7096.494932,3,3,4,3,4,3,4,4
"No",8.396286,12,1,0,"No","Month-to-month","No","Yes","Fiber Optic","Yes","Yes","No","Yes","No","Yes","No","Yes","No","Mailed Check",68.59815,214.9525,5957.424012,4,5,4,3,5,4,6,4
"No",12.72643,8,2,0,"No","Month-to-month","Yes","No","None","Yes","Yes","No","Yes","No","Yes","Yes","Yes","Yes","Credit Card (automatic)",66.42219,242.6435,6104.958036,4,3,2,3,2,3,3,4
"No",8.67513,13,1,0,"No","Month-to-month","No","Yes","Fiber Optic","Yes","Yes","No","No","No","No","No","Yes","Yes","Bank Transfer(automatic)",69.44118,179.9476,5972.406287,3,2,3,4,2,4,4,4
"No",10.38714,17,2,0,"Yes","One year","Yes","No","Fiber Optic","No","Yes","No","No","Yes","Yes","No","No","No","Credit Card (automatic)",65.33881,169.9928,5717.977095,3,3,3,3,3,5,3,4
"No",7.926134,16,2,0,"No","One year","No","Yes","DSL","Yes","No","No","Yes","No","Yes","Yes","Yes","Yes","Credit Card (automatic)",67.88936,222.6143,6624.884891,5,3,5,4,4,3,3,4
"No",7.045836,12,2,0,"No","Two Year","Yes","No","None","Yes","No","Yes","No","Yes","No","Yes","No","Yes","Mailed Check",61.27781,120.0035,5610.48353,3,4,4,2,6,3,4,5
"No",8.867727,14,1,0,"No","Month-to-month","Yes","No","Fiber Optic","No","No","No","Yes","No","No","Yes","Yes","Yes","Electronic Check",64.59202,230.1051,5890.989702,5,5,4,2,3,4,5,2
"No",12.59274,14,0,0,"No","Month-to-month","No","Yes","Fiber Optic","Yes","No","No","No","No","No","No","No","Yes","Credit Card (automatic)",67.34697,112.4551,5610.20542,5,4,4,5,4,4,4,3
"No",11.78286,15,0,0,"No","Two Year","Yes","No","DSL","Yes","Yes","No","No","No","No","No","Yes","Yes","Credit Card (automatic)",67.82028,159.9476,6595.169591,5,4,4,1,5,4,3,5
"No",11.40933,14,0,0,"No","Two Year","No","No","Fiber Optic","No","No","Yes","Yes","No","Yes","Yes","Yes","Yes","Mailed Check",69.93494,245.132,6354.692181,4,3,3,3,3,4,4,2
"No",8.490236,10,1,0,"No","One year","Yes","Yes","Fiber Optic","Yes","No","Yes","No","No","No","Yes","Yes","No","Electronic Check",37.52707,210.127,3802.601867,4,3,3,2,4,4,3,3
